Age,Working Class,Education,Marital Status,Occupation,Gender,Capital Gain,Capital Loss,Hour per Week
25,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
34,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,40.0
26,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,40.0
23,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,40.0
26,Non-Corporate Freelance,Senior High School,Single,Executive Manager,Male,0.0,0.0,75.0
76,Other,Senior High School,Married,Other Services,Male,0.0,0.0,15.0
32,Entrepreneur,Associate Degree,Divorced,Other Services,Female,0.0,0.0,40.0
30,Entrepreneur,Senior High School,Married,Religious Leader,Female,0.0,0.0,40.0
49,Entrepreneur,Junior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
47,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
62,Non-Corporate Freelance,Master,Married,Executive Manager,Male,0.0,27678000.0,50.0
28,Local Government,Senior High School,Married,Security,Male,0.0,0.0,40.0
26,Local Government,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
39,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,26418000.0,50.0
27,State Government,Bachelor,Single,Executive Manager,Female,0.0,0.0,40.0
33,Entrepreneur,Senior High School,Married,Other Services,Female,0.0,0.0,30.0
50,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,40.0
41,Corporate Freelance,Associate Degree,Married,Executive Manager,Male,0.0,0.0,40.0
34,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,40.0
70,Local Government,Senior High School,Widowed,Religious Leader,Female,0.0,0.0,12.0
36,Entrepreneur,Bachelor,Married,Executive Manager,Male,72492000.0,0.0,40.0
42,Non-Corporate Freelance,Doctoral,Single,Specialist,Male,0.0,0.0,7.0
36,Entrepreneur,Bachelor,Married,Specialist,Male,210336000.0,0.0,50.0
46,Local Government,Master,Divorced,Specialist,Female,0.0,0.0,50.0
25,Country Government,Bachelor,Single,Security,Male,0.0,0.0,40.0
44,Entrepreneur,Senior High School,Married,Religious Leader,Female,0.0,0.0,40.0
24,Entrepreneur,Associate Degree,Married,Handicraft Refinement,Male,0.0,0.0,45.0
71,Other,Master,Married,Other Services,Male,0.0,0.0,8.0
51,Local Government,Master,Single,Specialist,Male,0.0,0.0,40.0
24,Entrepreneur,Junior High School,Single,Other Services,Female,0.0,0.0,37.0
52,State Government,Bachelor,Married,Security,Male,0.0,0.0,60.0
34,Entrepreneur,Associate Degree,Married,Tech Support,Male,0.0,28588000.0,10.0
25,Entrepreneur,Bachelor,Single,Executive Manager,Male,0.0,0.0,45.0
29,Entrepreneur,Elementary School,Married,Other Services,Male,0.0,0.0,40.0
20,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,30.0
32,Country Government,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
41,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Female,0.0,0.0,40.0
48,Entrepreneur,Elementary School,Married,Religious Leader,Male,0.0,0.0,52.0
33,Entrepreneur,Senior High School,Married,Security,Male,36890000.0,0.0,16.0
56,Entrepreneur,Junior High School,Married,Cleaning Service,Male,0.0,0.0,40.0
22,Entrepreneur,Associate Degree,Single,Specialist,Female,0.0,0.0,35.0
48,Corporate Freelance,Bachelor,Single,Executive Manager,Female,0.0,0.0,55.0
40,Corporate Freelance,Master,Married,Sales,Male,0.0,0.0,70.0
26,Country Government,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,50.0
41,Local Government,Associate Degree,Married,Religious Leader,Male,0.0,0.0,40.0
26,Entrepreneur,Senior High School,Single,Religious Leader,Male,0.0,0.0,50.0
49,Entrepreneur,Senior High School,Married,Religious Leader,Male,0.0,0.0,38.0
36,Entrepreneur,Associate Degree,Divorced,Other Services,Female,0.0,0.0,37.0
41,Local Government,Master,Married,Specialist,Male,0.0,0.0,50.0
27,Entrepreneur,Senior High School,Single,Executive Manager,Female,0.0,0.0,50.0
29,State Government,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
37,Corporate Freelance,Associate Degree,Married,Sales,Male,0.0,0.0,50.0
32,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,20790000.0,40.0
28,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,48.0
26,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,48.0
49,Local Government,Master,Separated,Specialist,Female,0.0,0.0,50.0
42,Local Government,Bachelor,Married,Specialist,Male,72492000.0,0.0,40.0
55,Entrepreneur,Bachelor,Married,Handicraft Refinement,Female,0.0,0.0,55.0
22,Entrepreneur,Senior High School,Single,Religious Leader,Male,0.0,0.0,40.0
27,Local Government,Bachelor,Divorced,Specialist,Female,0.0,0.0,40.0
39,Entrepreneur,Master,Married,Executive Manager,Male,107632000.0,0.0,65.0
42,Local Government,Senior High School,Single,Farmer,Male,0.0,0.0,35.0
54,Non-Corporate Freelance,Master,Married,Sales,Male,61404000.0,0.0,45.0
37,Entrepreneur,Master,Married,Executive Manager,Male,0.0,27678000.0,40.0
25,Entrepreneur,Senior High School,Single,Religious Leader,Male,0.0,0.0,40.0
20,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,40.0
43,Entrepreneur,Associate Degree,Divorced,Handicraft Refinement,Male,0.0,0.0,40.0
61,Corporate Freelance,Senior High School,Married,Executive Manager,Male,0.0,0.0,35.0
25,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,38.0
40,Entrepreneur,Master,Married,Executive Manager,Male,0.0,0.0,65.0
38,Non-Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,80.0
27,Entrepreneur,Senior High School,Separated,Other Services,Female,0.0,0.0,50.0
25,Other,Bachelor,Married,Other Services,Female,0.0,0.0,15.0
36,Entrepreneur,Senior High School,Single,Tech Support,Male,0.0,0.0,50.0
46,Entrepreneur,Master,Widowed,Specialist,Female,0.0,0.0,44.0
55,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,24.0
21,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,28.0
64,Entrepreneur,Senior High School,Widowed,Religious Leader,Female,0.0,0.0,8.0
54,Entrepreneur,Senior High School,Married,Other Services,Female,0.0,0.0,35.0
33,Entrepreneur,Elementary School,Married,Farmer,Male,0.0,0.0,40.0
43,Non-Corporate Freelance,Junior High School,Married,Farmer,Male,63112000.0,0.0,40.0
24,Country Government,Master,Single,Specialist,Male,0.0,0.0,20.0
78,Entrepreneur,Senior High School,Widowed,Other Services,Female,41496000.0,0.0,40.0
44,State Government,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
28,Entrepreneur,Bachelor,Single,Machinery Supervisor,Female,0.0,0.0,40.0
40,Entrepreneur,Master,Single,Executive Manager,Female,0.0,0.0,40.0
53,Entrepreneur,Associate Degree,Divorced,Tech Support,Male,0.0,0.0,40.0
19,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,16.0
47,Entrepreneur,Senior High School,Divorced,Sales,Female,0.0,0.0,28.0
53,Non-Corporate Freelance,Professional School,Divorced,Specialist,Male,0.0,0.0,60.0
47,Local Government,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
27,Local Government,Senior High School,Single,Specialist,Female,0.0,0.0,40.0
30,Entrepreneur,Associate Degree,Married,Tech Support,Female,0.0,0.0,40.0
48,Entrepreneur,Bachelor,Divorced,Household Assistant,Female,0.0,0.0,44.0
26,Entrepreneur,Bachelor,Single,Driver,Male,0.0,0.0,20.0
18,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,40.0
40,Local Government,Bachelor,Single,Specialist,Female,0.0,0.0,45.0
57,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Female,0.0,27720000.0,44.0
45,Entrepreneur,Bachelor,Married,Sales,Female,0.0,0.0,42.0
42,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,40.0
23,Entrepreneur,Associate Degree,Married,Machinery Supervisor,Female,0.0,0.0,30.0
45,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,48.0
50,Local Government,Master,Married,Executive Manager,Male,0.0,0.0,45.0
55,Non-Corporate Freelance,Senior High School,Married,Farmer,Male,0.0,0.0,50.0
34,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,45.0
27,State Government,Associate Degree,Married,Religious Leader,Male,56896000.0,0.0,40.0
27,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,40.0
32,Country Government,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
69,Local Government,Senior High School,Married,Driver,Male,0.0,0.0,10.0
51,Entrepreneur,Associate Degree,Divorced,Tech Support,Male,0.0,0.0,30.0
52,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,45.0
46,Other,Master,Married,Other Services,Male,0.0,27678000.0,20.0
42,Entrepreneur,Senior High School,Married,Other Services,Female,0.0,0.0,24.0
51,Local Government,Bachelor,Married,Religious Leader,Male,0.0,0.0,40.0
38,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,50.0
61,Entrepreneur,Bachelor,Divorced,Sales,Male,67018000.0,0.0,48.0
28,Entrepreneur,Senior High School,Single,Driver,Male,0.0,0.0,45.0
31,State Government,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
25,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,95.0
69,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,16.0
57,Non-Corporate Freelance,Junior High School,Widowed,Farmer,Male,0.0,0.0,40.0
24,Entrepreneur,Elementary School,Married,Farmer,Male,0.0,0.0,60.0
54,Entrepreneur,Associate Degree,Widowed,Executive Manager,Female,0.0,0.0,40.0
55,Non-Corporate Freelance,Junior High School,Married,Sales,Male,0.0,0.0,80.0
28,Entrepreneur,Associate Degree,Married,Handicraft Refinement,Male,0.0,0.0,42.0
49,Entrepreneur,Senior High School,Divorced,Executive Manager,Female,0.0,0.0,40.0
21,Entrepreneur,Senior High School,Single,Driver,Male,0.0,0.0,40.0
34,Entrepreneur,Bachelor,Single,Handicraft Refinement,Male,0.0,0.0,40.0
61,Non-Corporate Freelance,Bachelor,Married,Driver,Male,0.0,0.0,60.0
24,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,50.0
30,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,55188000.0,0.0,40.0
40,Country Government,Senior High School,Married,Security,Male,0.0,0.0,40.0
61,Entrepreneur,Senior High School,Widowed,Driver,Female,0.0,0.0,40.0
68,Entrepreneur,Senior High School,Widowed,Executive Manager,Female,0.0,0.0,10.0
22,Country Government,Bachelor,Single,Specialist,Male,0.0,0.0,15.0
58,Entrepreneur,Senior High School,Widowed,Religious Leader,Female,0.0,0.0,40.0
26,Entrepreneur,Senior High School,Single,Religious Leader,Male,0.0,0.0,40.0
52,Entrepreneur,Senior High School,Married,Religious Leader,Male,0.0,0.0,40.0
33,Entrepreneur,Senior High School,Single,Sales,Male,46550000.0,0.0,50.0
48,Entrepreneur,Master,Married,Executive Manager,Male,0.0,0.0,45.0
18,Other,Senior High School,Single,Other Services,Male,0.0,0.0,35.0
22,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,40.0
28,Entrepreneur,Bachelor,Single,Handicraft Refinement,Male,0.0,0.0,40.0
34,Entrepreneur,Associate Degree,Single,Other Services,Male,0.0,0.0,40.0
19,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,40.0
34,Entrepreneur,Junior High School,Separated,Handicraft Refinement,Male,0.0,0.0,40.0
32,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,20.0
59,Entrepreneur,Associate Degree,Married,Executive Manager,Male,0.0,0.0,40.0
20,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,43.0
44,State Government,Associate Degree,Married,Security,Male,102172000.0,0.0,48.0
46,Entrepreneur,Master,Divorced,Specialist,Female,90958000.0,0.0,50.0
42,Country Government,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
43,Entrepreneur,Associate Degree,Divorced,Specialist,Male,0.0,0.0,48.0
34,State Government,Bachelor,Married,Security,Male,0.0,26628000.0,48.0
63,Other,Senior High School,Married,Other Services,Male,0.0,0.0,10.0
75,Entrepreneur,Senior High School,Divorced,Cleaning Service,Female,0.0,0.0,20.0
22,Entrepreneur,Senior High School,Single,Machinery Supervisor,Female,0.0,0.0,40.0
61,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
45,Local Government,Master,Single,Specialist,Female,0.0,0.0,45.0
40,Corporate Freelance,Associate Degree,Married,Handicraft Refinement,Male,0.0,33278000.0,50.0
22,Other,Junior High School,Single,Other Services,Male,0.0,0.0,40.0
57,Entrepreneur,Senior High School,Married,Tech Support,Male,0.0,26418000.0,40.0
37,Entrepreneur,Bachelor,Single,Farmer,Male,0.0,0.0,30.0
32,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,38.0
69,Other,Bachelor,Married,Other Services,Male,1399986000.0,0.0,40.0
45,State Government,Master,Married,Sales,Male,0.0,0.0,50.0
88,Non-Corporate Freelance,Junior High School,Widowed,Farmer,Male,0.0,0.0,5.0
39,Local Government,Master,Married,Specialist,Male,0.0,0.0,72.0
50,Corporate Freelance,Associate Degree,Married,Specialist,Male,0.0,0.0,48.0
47,Non-Corporate Freelance,Senior High School,Married,Executive Manager,Female,0.0,0.0,36.0
47,Entrepreneur,Elementary School,Single,Machinery Supervisor,Male,0.0,0.0,20.0
27,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
43,Entrepreneur,Professional School,Married,Specialist,Male,210336000.0,0.0,60.0
64,Other,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
31,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
61,Country Government,Senior High School,Widowed,Other Services,Female,0.0,0.0,32.0
17,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,20.0
56,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,35.0
30,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,40.0
49,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,75.0
36,Local Government,Junior High School,Married,Handicraft Refinement,Male,0.0,0.0,25.0
33,Country Government,Bachelor,Married,Religious Leader,Male,0.0,0.0,40.0
51,Country Government,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
51,Entrepreneur,Bachelor,Divorced,Specialist,Female,0.0,0.0,16.0
31,Local Government,Senior High School,Married,Security,Male,0.0,0.0,40.0
53,Local Government,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
57,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,40.0
79,Other,Master,Single,Other Services,Female,0.0,0.0,23.0
29,Entrepreneur,Bachelor,Divorced,Tech Support,Female,0.0,0.0,20.0
32,Entrepreneur,Associate Degree,Married,Executive Manager,Male,0.0,0.0,60.0
27,Entrepreneur,Senior High School,Divorced,Other Services,Male,0.0,0.0,40.0
51,Entrepreneur,Bachelor,Single,Religious Leader,Male,0.0,0.0,20.0
39,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,40.0
37,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,26628000.0,55.0
32,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,16.0
48,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
21,Entrepreneur,Senior High School,Single,Religious Leader,Male,0.0,0.0,40.0
34,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,60.0
41,Non-Corporate Freelance,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,48.0
40,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,50.0
31,Country Government,Senior High School,Single,Religious Leader,Female,0.0,0.0,37.0
46,Entrepreneur,Master,Married,Executive Manager,Male,0.0,0.0,50.0
35,Entrepreneur,Bachelor,Single,Sales,Female,0.0,0.0,40.0
66,Entrepreneur,Senior High School,Widowed,Sales,Female,0.0,0.0,35.0
30,Entrepreneur,Senior High School,Married,Executive Manager,Female,0.0,0.0,40.0
72,Entrepreneur,Junior High School,Widowed,Other Services,Female,0.0,0.0,99.0
24,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,48.0
29,Entrepreneur,Junior High School,Married,Farmer,Male,0.0,28588000.0,40.0
33,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,26628000.0,45.0
39,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
35,Entrepreneur,Senior High School,Single,Religious Leader,Female,95886000.0,0.0,40.0
39,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
36,Entrepreneur,Bachelor,Married,Sales,Male,0.0,33810000.0,45.0
75,Entrepreneur,Senior High School,Widowed,Household Assistant,Female,0.0,0.0,60.0
38,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,25.0
45,Entrepreneur,Master,Divorced,Specialist,Female,0.0,0.0,50.0
40,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,50.0
44,Entrepreneur,Master,Married,Specialist,Male,107632000.0,0.0,55.0
24,Local Government,Bachelor,Married,Security,Male,0.0,0.0,45.0
66,Non-Corporate Freelance,Associate Degree,Married,Specialist,Male,0.0,0.0,50.0
41,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
45,Entrepreneur,Elementary School,Single,Machinery Supervisor,Male,0.0,0.0,40.0
32,State Government,Bachelor,Married,Specialist,Male,0.0,28028000.0,40.0
29,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,10.0
46,Local Government,Bachelor,Divorced,Specialist,Female,0.0,0.0,43.0
57,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
24,Local Government,Bachelor,Married,Specialist,Female,0.0,0.0,40.0
32,Entrepreneur,Senior High School,Separated,Handicraft Refinement,Male,0.0,0.0,53.0
55,Entrepreneur,Junior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
29,Entrepreneur,Associate Degree,Married,Specialist,Male,0.0,0.0,50.0
59,Entrepreneur,Doctoral,Married,Sales,Male,0.0,0.0,40.0
47,State Government,Senior High School,Married,Religious Leader,Male,0.0,0.0,40.0
25,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,40.0
24,Non-Corporate Freelance,Senior High School,Married,Religious Leader,Female,0.0,0.0,40.0
20,Entrepreneur,Senior High School,Single,Machinery Supervisor,Female,0.0,0.0,40.0
20,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,50.0
35,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,40.0
45,Entrepreneur,Senior High School,Separated,Handicraft Refinement,Female,0.0,0.0,40.0
45,Entrepreneur,Master,Divorced,Specialist,Female,0.0,31612000.0,55.0
40,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,35.0
26,Entrepreneur,Bachelor,Single,Executive Manager,Male,0.0,27636000.0,55.0
24,Entrepreneur,Associate Degree,Married,Handicraft Refinement,Male,0.0,0.0,40.0
68,Entrepreneur,Senior High School,Married,Specialist,Male,0.0,0.0,40.0
72,Entrepreneur,Junior High School,Widowed,Other Services,Female,0.0,0.0,20.0
39,Local Government,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
41,Corporate Freelance,Bachelor,Widowed,Specialist,Female,0.0,0.0,40.0
54,Corporate Freelance,Bachelor,Married,Tech Support,Male,0.0,0.0,40.0
38,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
27,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
